SK_ID_CURR,TARGET
121228,0.2653353255162058
121243,0.04908151231518769
121258,0.10000720694427945
121259,0.01859220338751554
121265,0.018743851324637212
121279,0.04124607848877227
121280,0.08178199316455644
121281,0.11494451972038233
121283,0.00560072617906111
121288,0.04537418069297534
121296,0.013218517313600837
121300,0.06533618887267198
121308,0.12554401845340987
121321,0.0431129017399211
121323,0.011704445683361445
121332,0.013568180759107124
121334,0.010184572238180698
121348,0.021061742012915666
121350,0.01204362155435076
121351,0.08745419824035877
121363,0.01399113454629443
121379,0.07867083328397736
121380,0.06347958093706038
121383,0.04764173287246354
121387,0.07377572175851174
121414,0.0632102312220322
121416,0.026077727049468834
121422,0.11825670300650794
121423,0.032743321601903144
121427,0.05605227109679529
121431,0.009221996750771854
121438,0.02976238154946885
121460,0.1338472681293096
121479,0.007280949143698528
121482,0.04778590468407753
121483,0.11903993268884931
121488,0.03529002120385968
121489,0.1407879492252868
121492,0.06336916440340198
121502,0.026576820814284835
121503,0.024019041143249528
121513,0.03538589162149834
121544,0.0184335959292631
121545,0.016327094840255837
121546,0.023729965296782583
121552,0.0948828998357133
121553,0.03985032720846296
121556,0.15749065079168253
121557,0.06637363893116832
121583,0.05795311573766944
121588,0.0083470780180911
121596,0.10761888961588478
121597,0.010194759777181282
121612,0.007967379569909429
121618,0.021744975834799368
121619,0.016302717648008412
121621,0.07650696857490434
121622,0.04443276459125158
121626,0.040137226108001745
121628,0.049803539896582864
121630,0.23230312885745658
121631,0.02416720893948568
121632,0.09766169887715516
121641,0.08125060955447805
121695,0.05413121292220899
121733,0.31056296421757423
121754,0.04767967864943501
121762,0.11265521392440758
121765,0.004879597151720247
121766,0.00863979775771999
121771,0.020554305312148392
121772,0.6153039007208176
121778,0.14927619864253483
121791,0.024998109087848414
121792,0.04113794146213044
121822,0.060578283678527856
121825,0.08927594385024851
121832,0.0147780111971641
121841,0.030321942513067735
121846,0.020254905722901426
121850,0.01695957659524204
121851,0.044007336915630836
121853,0.27384669516903054
121857,0.04177879047898783
121862,0.02239637304529495
121863,0.009627594419778127
121875,0.011733590163110295
121881,0.03906176086651453
121896,0.0882842959430892
121901,0.009943729279681039
121908,0.04424986530799167
121909,0.20000636566972307
121916,0.06959805560201462
121919,0.05427913923737759
121921,0.03558941017100467
121933,0.0704107941341695
121947,0.03729744862487736
121948,0.2090094807585088
121963,0.20183241660784187
121968,0.0236632833809046
121970,0.019046154609188723
121978,0.06749370381012937
121991,0.06648277703623053
121996,0.022595773778430098
121997,0.5493022155532546
122000,0.09414236077442623
122015,0.1945596292047185
122017,0.04078145045710262
122027,0.07095534883798915
122044,0.007928104693982254
122047,0.07927329596400737
122055,0.1400830259552685
122065,0.06951977638398021
122069,0.02088393168349967
122074,0.10294580972081367
122086,0.06016814371991032
122089,0.08672938051065303
122099,0.008785238848254655
122102,0.02603769929772819
122118,0.05356400394498623
122124,0.0074983076373353295
122125,0.013983015504626916
122129,0.010779013407604968
122133,0.15963841430437556
122135,0.031814478170466634
122136,0.04225334381825087
122142,0.05085588450938415
122154,0.021069918559819652
122158,0.06997068923909269
122160,0.03538027638913283
122165,0.02170045484277616
122166,0.07840473790275618
122170,0.03662535826289045
122175,0.014708414520117442
122192,0.07407908254086619
122207,0.007691897980196557
122210,0.1087218427165107
122215,0.02465135065447424
122222,0.0160989765690516
122234,0.3647385815503228
122235,0.014909502020713724
122236,0.029504822068672047
122248,0.2689472880915497
122256,0.022515488578227754
122257,0.007944042765198372
122258,0.06598237069042734
122259,0.018442922567140696
122260,0.11531705435050991
122264,0.018874503045915796
122266,0.13452212939774055
122268,0.04524670802586086
122271,0.0945242762921411
122283,0.050679273239440534
122286,0.01440227180200767
122288,0.012276029329986069
122301,0.04995529667808183
122313,0.027579842059476216
122322,0.048946173618160255
122323,0.018925322831411785
122324,0.025743433007833535
122336,0.06828142628424935
122338,0.2309171952011796
122349,0.01725158713695403
122351,0.05012891695108122
122354,0.05599004540062992
122358,0.042162644074671476
122376,0.2681470800255619
122378,0.046547442709511846
122387,0.03786769856656732
122392,0.127925446155343
122405,0.3306735244155135
122409,0.06392213593462802
122411,0.2401101169894999
122415,0.07454685799800745
122416,0.05584262544786022
122425,0.16785489426305866
122452,0.064401966856205
122453,0.09326475338606238
122456,0.08058234496202707
122458,0.3743037466346506
122465,0.038741862566139824
122468,0.015169640233586605
122477,0.011894977492121308
122483,0.015563750153669006
122517,0.18891923051860893
122521,0.4271366515319814
122537,0.02560112390065445
122538,0.03809238481278852
122552,0.05530230240982105
122557,0.08079087463221707
122561,0.023578259569550775
122568,0.07185846786571914
122573,0.1760791309266909
122583,0.10890538066310862
122590,0.07795341471936511
122609,0.019087677471366277
122617,0.012441576767331326
122621,0.02978312988305618
122635,0.15631802926667018
122638,0.15049127835664833
122639,0.10717148304045711
122644,0.024442259834425717
122675,0.02782537850726313
122699,0.09672660196184006
122703,0.024095510749163506
122706,0.10886494800013072
122712,0.10148591518184322
122730,0.06095589461379003
122731,0.013767788918760024
122736,0.05160480229718623
122741,0.02857481849004604
122745,0.011444863319181436
122751,0.11189612637892218
122768,0.016749465896794068
122785,0.19268786628455986
122797,0.02939110398984367
122812,0.0990947819096785
122816,0.013982567230500847
122817,0.045530553660743406
122826,0.11323112912006582
122838,0.09767725977110395
122845,0.009648300242083761
122848,0.10011221340855896
122850,0.014267538189239704
122856,0.009380409892626972
122862,0.19739485192254674
122869,0.20995489507889964
122871,0.0748227653460774
122874,0.24100093502037123
122875,0.036108592291027135
122885,0.1073989611613792
122901,0.04125600637520228
122902,0.035988392660305644
122903,0.09781895691469222
122904,0.02240403556211063
122910,0.03714244379358752
122921,0.04273572372438711
122925,0.07553519369337118
122964,0.02477923792566892
122975,0.026171352939983624
122977,0.04239897383033658
122984,0.35587117639662347
122999,0.022119674709693518
123004,0.21551472872653754
123009,0.040273471741041324
123012,0.07735807362674407
123018,0.04201851222210143
123025,0.11342848679749983
123037,0.023408126302624545
123038,0.056840441420394225
123039,0.024106906919847203
123045,0.13346196944224556
123046,0.013961635546131767
123051,0.019383511516099686
123052,0.059026017624286164
123056,0.107415970869398
123061,0.08839784538754288
123072,0.10547415772425428
123074,0.027005238402093706
123086,0.06345655784664603
123087,0.019101478378482226
123091,0.10040229042104952
123094,0.01615772165303949
123105,0.03608239776523173
123110,0.030131935897202606
123113,0.022599368965182352
123114,0.16586401439668377
123124,0.02048057792770916
123131,0.03501891399130431
123136,0.2906153834974713
123146,0.014635291438293943
123147,0.04091463073730072
123155,0.07454894695419256
123163,0.0339310793859149
123182,0.022480629460453302
123196,0.025287372256802863
123200,0.04669637565418696
123204,0.028588818917951807
123207,0.014595354907311859
123210,0.017256007598011436
123215,0.13822334681822723
123227,0.008923141012562632
123234,0.01881106552075959
123239,0.23545123377773947
123249,0.13736346492747414
123252,0.0817493149774951
123255,0.013515780254650904
123257,0.015571475608209632
123260,0.07010698069228864
123263,0.06768281708250383
123274,0.024135148849254173
123275,0.0576503990905908
123276,0.01786247162996915
123292,0.040143622380595226
123308,0.013624419695123452
123316,0.016764194564153585
123328,0.01953050550948667
123330,0.07759035418626674
123331,0.04391639091944058
123334,0.11756806209091279
123343,0.0027319056735849914
123344,0.02993485206581784
123345,0.030667543605813415
123352,0.13623687864217762
123356,0.02441345935763062
123365,0.10104081382617643
123368,0.03599959568794874
123376,0.02679272662691249
123381,0.05322514155281316
123384,0.02645432796183208
123389,0.018314321278569363
123401,0.21744847467723358
123419,0.025395306381101355
123433,0.09558309578774045
123438,0.05156790571482135
123441,0.25323102212748416
123456,0.03893021594548027
123457,0.07380945228053286
123476,0.010134545510490532
123477,0.08129855865763849
123489,0.10414914916522527
123490,0.069166714685828
123496,0.198748107832898
123502,0.051186427640597436
123503,0.11700592882372977
123513,0.06714950184625616
123515,0.05861614919812606
123530,0.0375567798608038
123532,0.028073285983442896
123537,0.01369441954971808
123539,0.05996223750637894
123540,0.02912094801120051
123546,0.02448715595057416
123547,0.17131743506045644
123554,0.041234345586128214
123572,0.020139192737335023
123574,0.14956179485309587
123575,0.19164187757535506
123576,0.02663713716130237
123584,0.0954129432732624
123586,0.05479196505929239
123591,0.04338960604512858
123606,0.021272443406221857
123607,0.11435644361700455
123615,0.00787305067184748
123616,0.24022524307137927
123619,0.14026076218736347
123621,0.04189772818150245
123622,0.021796481110959085
123633,0.04954633729850692
123635,0.11784015615220517
123658,0.06733559321409376
123659,0.021157643740464277
123663,0.10917923099218424
123666,0.050470832808772396
123670,0.055584858976116994
123678,0.02445033661009326
123688,0.05553452064689298
123707,0.0081316775996778
123709,0.20933002494954425
123720,0.1531790414490547
123741,0.032848439131934956
123751,0.10821236256183137
123759,0.04130340610538825
123765,0.22010596913581476
123766,0.042293619326336414
123793,0.13327516146562593
123794,0.03599250724925434
123809,0.06689819899958625
123837,0.015255657172175535
123839,0.029253671781916818
123843,0.03696469900621233
123851,0.04527769443851087
123854,0.05644654511122958
123860,0.013275794569884976
123863,0.10336219883749938
123879,0.08567722044970909
123888,0.07202972895187776
123891,0.03050220330717231
123912,0.020044638964141864
123942,0.05773471702610122
123952,0.1096577854487274
123953,0.046094862541502024
123958,0.09109656876549983
123966,0.009693267433996256
123977,0.027069141799364902
123981,0.05021085039649788
124000,0.011422667721915952
124023,0.025865180552880184
124026,0.01269673379257392
124027,0.0228969223348366
124033,0.22306556710706507
124053,0.02894636582076713
124057,0.015145777091600001
124065,0.265382449707249
124074,0.013889102477055435
124079,0.12127981558736516
124095,0.01915219220111126
124110,0.07535771312964312
124138,0.0158965429596715
124167,0.18610368472652505
124168,0.0910760903412361
124175,0.016078084281274073
124176,0.19545450422824054
124181,0.06671152350019244
124195,0.03102486088785205
124197,0.022941145588354354
124206,0.00409921200377186
124225,0.03925328109367337
124230,0.05543525016861895
124231,0.1329174004837808
124253,0.07413605219564874
124257,0.0650639864241529
124263,0.026824087211290874
124277,0.06989737704755708
124285,0.020450671110560623
124289,0.007642616933597581
124299,0.3053703259866954
124303,0.02901038540639641
124309,0.13240276374645116
124316,0.05542569898773714
124319,0.1598916493929792
124335,0.18050219010000926
124347,0.2383350906787749
124359,0.10735427773518157
124362,0.0032489603146739895
124363,0.2254334046293624
124389,0.02119741368526214
124390,0.01728189609835336
124393,0.12819014411598015
124401,0.4386846779452634
124406,0.018430861424677047
124407,0.01260013505270132
124416,0.09637429349028265
124423,0.04194662894524298
124429,0.03142634644821265
124431,0.1324590818757243
124439,0.009780018892854842
124441,0.015099568184516833
124451,0.06832046890727998
124454,0.011175103616225115
124463,0.27339661880850336
124492,0.03063872226192342
124493,0.07839670251094377
124503,0.0304981191523789
124506,0.05461786502908095
124514,0.07560018054716842
124516,0.014517892880692124
124519,0.005950691933518065
124520,0.09534714097393669
124539,0.04941123768853887
124545,0.16369906499981532
124546,0.049113602663926795
124552,0.048536803939668936
124553,0.17655168918645836
124555,0.02983533988762126
124575,0.013676479180136904
124586,0.02643549060509632
124587,0.022050537430148454
124591,0.2935411300843406
124595,0.054083651730895535
124597,0.07564674419173188
124625,0.1519253240307945
124628,0.0349579310079234
124647,0.09318998088803995
124648,0.015706013851638306
124654,0.12554503798970088
124655,0.03874162481271921
124656,0.03966509542140323
124658,0.04101605064851807
124674,0.13624545827679954
124675,0.009841950067084805
124686,0.08894967220701425
124696,0.13424756705791105
124698,0.016457837252087174
124702,0.04847462534889148
124704,0.1325683116082922
124705,0.024885969851617194
124719,0.017268799545988006
124732,0.01019076886691233
124734,0.06269451988290739
124737,0.010541982372073001
124742,0.0986480094974783
124793,0.07824845202070957
124816,0.4297875344317356
124820,0.007494137426249609
124823,0.24904599651097273
124826,0.013950634001217857
124829,0.013765292807775926
